Time_submitted,text,rating,Total_thumbsup,Reply,sentiment,text_length,word_count,text_clean
2022-07-08 04:49:40,"I can't even open the app anymore. I've been trying to open it for the past two weeks. I tried to re-download it multiple times, but it still won't open for some reason.",1,1,,0,169,33,not open app anymore ve try open past week try redownload multiple time will not open reason
2022-06-07 11:43:27,No method of playing songs from all the followed artists (shuffle artists),2,1,,0,74,12,method play song followed artist shuffle artist
2022-06-30 15:45:56,Spotify is a joy to use. I love the playlists it automatically generates. The playlists are based on the type of songs you listen to. This introduces you to other artists you might not have heard of. You can also create your own playlists.,5,0,,1,239,44,spotify joy use love playlist automatically generate playlist base type song listen introduce artist hear create playlist
2022-06-17 04:20:40,"Lacks content horrible service, bit odd",1,0,,0,39,6,lack content horrible service bit odd
2022-07-07 00:38:03,"Accessible, best app",5,0,,1,20,3,accessible good app
2022-06-07 08:35:38,U can't turn shuffle off of like song playlist,4,0,,1,46,9,not turn shuffle like song playlist
2022-06-07 15:01:54,"We love Spotify , it is wonderful",5,0,,1,33,7,love spotify wonderful
2022-06-24 20:01:12,Love the app it's quite efficient you can play all kinds of songs,5,0,,1,65,13,love app efficient play kind song
2022-07-04 09:25:56,Wide variety of so much music available. Thanks a lot.,5,1,,1,54,10,wide variety music available thank lot
2022-06-22 22:49:27,took money twice but didnt give premium(chutiya app),1,0,,0,52,8,take money twice not premiumchutiya app
2022-06-07 09:28:18,I just want to say that the Spotify is slowly removing few Mashups and remix songs so pls I would request to bring those songs back.,4,0,,1,132,26,want spotify slowly remove mashup remix song pls request bring song
2022-07-01 16:15:53,"Used to be my go-to app but since this last update it won't let me transfer my files to my data to my SD card, my data connection is NOT very good so I download my most listened to music for offline hence the SD card but now it doesn't work so 1 star... You will belucky if this app remains on my phone",1,0,,0,302,64,goto app update will not let transfer file datum sd card data connection good download listen music offline sd card not work star belucky app remain phone
2022-07-02 00:17:03,Such a best music experience but there are lots of ads,4,0,,1,54,11,good music experience lot ad
2022-05-30 20:19:09,"I'm not sure why my local files has ALL OF MY PRIVATE voice recordings on my Spotify account. And I'm not able to access them, nor am I able to delete them off your app. As a premium member for years I'm deeply disappointed in how bad Spotify has gotten.",1,1,,0,254,50,sure local file private voice recording spotify account able access able delete app premium member year deeply disappointed bad spotify get
2022-05-30 16:19:09,The only problem I had in spotify was the in app advertisements... and the fact that some songs disappeared for somedays in all my devices and my friend's log ins... but it came back after a while,5,0,,1,196,37,problem spotify app advertisement fact song disappear someday device friend log in come
2022-06-06 16:41:15,This best app for listing songs,5,0,,1,31,6,good app list song
2022-06-02 21:16:15,Absolutely love Spotify I love that any song I look for they have it the only thing I'm dissatisfied with is the constant ads,5,0,,1,125,24,absolutely love spotify love song look thing dissatisfied constant ad
2022-07-05 21:41:25,I mostly use the app for exclusive podcasts like JRE and appreciate Spotify as company as a whole but the app crashes all the time. Frequently when I go to listen to a podcast the podcast doesn't come up so if it has video I can't see it or skip ahead or go back within the podcast its as if the app doesn't register its playing. If the app was more reliable I would like consider using it for music and upgrade to premium account but the frustration isn't worth it.,2,0,,0,466,91,use app exclusive podcast like jre appreciate spotify company app crash time frequently listen podcast podcast not come video not skip ahead podcast app not register playing app reliable like consider music upgrade premium account frustration not worth
2022-06-16 19:11:55,"I've been a Spotify premium member for over 6 years. Won't ever use another music streaming service, and I love the features Spotify has to offer, as well as exclusive podcasts!",5,0,,1,177,31,ve spotify premium member year will not use music streaming service love feature spotify offer exclusive podcast
2022-06-18 12:08:11,Doesn't fail to stop depreciating everything; leaving for better services once I get my playlists moved.,1,0,,0,104,16,not fail stop depreciate leave well service playlist move
2022-07-04 22:33:41,I absolutely love Spotify!!!,5,0,,1,28,4,absolutely love spotify
2022-07-02 03:56:20,Best music player ever,5,0,,1,22,4,good music player
2022-05-31 16:35:49,"Am using Spotify premium, and in my new device running on Android 12 and snapdragon 695 shipset, the latest version of this app is crashing repeatedly as I'm playing a song. Please fix it with an update, till now I am using Spotify lite....but please do the needful asap",1,0,,0,270,49,spotify premium new device run android 12 snapdragon 695 shipset late version app crash repeatedly play song fix update till spotify litebut needful asap
2022-07-08 03:32:36,"I like Spotify but when I use the app it tells me I have no play lists and all the play lists have nothing on them but when I use Spotify on the website I have 2 play lists and there is play lists, why is that?",2,2,,0,210,47,like spotify use app tell play list play list use spotify website play list play list
2022-06-14 19:58:36,Love every moment I never search for a song or artist and do find them.,5,0,,1,71,15,love moment search song artist find
2022-05-31 10:01:27,"edit: still can't preview songs, the queue is still messed up, plus the android widget isn't working after the last update and the link to make collaborative playlist just sends you to the main page",1,19,,0,198,35,edit not preview song queue mess plus android widget not work update link collaborative playlist send main page
2022-06-25 18:11:11,Very nice app 👍🏻👍🏻👍🏻 works very nicely 👌👌 less data consuping and I recommend everyone to download the app,5,0,,1,106,19,nice app work nicely datum consupe recommend download app
2022-06-20 20:25:09,Spotify is better,4,1,,1,17,3,spotify well
2022-06-03 08:22:31,"Best music app around been using for years, literally every song! Premium is especially amazing!",5,2,,1,96,15,good music app year literally song premium especially amazing
2022-06-10 23:40:07,awesome 👍I love that I have daily mix songs for my taste.,5,0,,1,57,12,awesome love daily mix song taste
2022-07-08 13:41:26,I pay money for this every month and it is garbage. I've loved Spotify for years. Now they can't get it right. I'm seriously about to end my subscription and switch.,1,0,,0,165,31,pay money month garbage ve love spotify year not right seriously end subscription switch
2022-06-27 02:10:24,Great music without any interference,5,0,,1,36,5,great music interference
2022-07-03 03:13:37,This app delivers more than just what I expected. Very good.,5,0,,1,60,11,app deliver expect good
2022-06-03 13:26:12,I can't fathom how anyone at Spotify thought it was a good idea to remove the feature that lets you preview songs while creating playlists. Then there's the matter of audio quality which is a level behind youtube music,2,0,,0,218,39,not fathom spotify think good idea remove feature let preview song create playlist matter audio quality level youtube music
2022-06-02 16:24:00,"Widget has a problem loading. The reason why I loved this app was because of the functional widget. But with the new update, it hasn't been working at all. It doesn't even display anything on my homescreen. Kinda sucks. Hopefully they can fix it.",1,1,,0,246,44,widget problem load reason love app functional widget new update not work not display homescreen kinda suck hopefully fix
2022-07-08 05:43:28,"Buggy as hell. Freezes after an ad. Clean install, cache and data clean cannot make it run. Of ypu cannot write an app that works, don't offer it.",1,0,,0,146,28,buggy hell freeze ad clean install cache datum clean run ypu write app work not offer
2022-06-29 13:38:34,The best music app I have ever used in my life Offers great sound quality 🔥,5,0,,1,75,16,good music app life offer great sound quality
2022-07-01 20:41:23,I already disliked this app on mobile anyway but the experience i am having is souring my thoughts on it more. On console and desktop its awsone! But on mobile you really would use this. I repeatedly try to skip songs i already have hidden on the first place so they shouldnt play anway but they still do. And even if i hide a song i dont like it still plays which annoys me. You are better off using some other app than this on mobile. 0/10 if i could give it that rating.,1,0,,0,473,94,dislike app mobile experience have sour thought console desktop awsone mobile use repeatedly try skip song hide place not play anway hide song not like play annoy well app mobile 010 rating
2022-06-29 15:29:33,2 stars due to lagging play a song allgood 2nd song comes on plays for about 20sec then cuts off everytime. Iv uninstalled and reinstalled to see if it fix the problem and nothing still the same and I'm a premium customer this use to be one of the best apps.. what's going on Spotify paid customer to get ripped off not cool. If not fixed uninstalling for good take my $$ somewhere else.,2,0,,0,387,74,star lag play song allgood 2nd song come play 20sec cut everytime iv uninstalle reinstall fix problem premium customer use good app go spotify pay customer rip cool fix uninstalling good
2022-06-01 06:32:51,has great song! i like them alot,5,0,,1,32,7,great song like alot
2022-06-26 15:29:06,"I honestly really don't like this app. On a phone, spotify adds songs to your playlist, FYI I hate the songs they add, YOU CAN'T EVEN LISTEN TO ONE SONG without having to listen to a WHOLE PLAYLIST. SO much advertisements. Ugh i hate it so much. This is a scam you have to download premium to be able to do simple stuff like skip a song or listen to one song. It's literally just a scam for money, I don't reccomend installing Spotify",1,0,,0,434,84,honestly not like app phone spotify add song playlist fyi hate song add not listen song have listen playlist advertisement ugh hate scam download premium able simple stuff like skip song listen song literally scam money not reccomend instal spotify
2022-06-10 21:54:10,"Has anyone else have this app just start playing random songs thru the media player all by itself, even when not on the app? This has just recently started happening even when I'm watching youtube (music all of a sudden starts playing). Is this some new bug? FYI: this only started happening after we cancelled our premium subscription.",1,0,,0,336,58,app start play random song medium player app recently start happen watch youtube music sudden start playing new bug fyi start happen cancel premium subscription
2022-06-23 23:23:19,Brilliant and easy,5,0,,1,18,3,brilliant easy
2022-07-07 04:37:48,Worst app .. With 10 minutes music and lots of ads,1,0,,0,50,11,bad app 10 minute music lot ad
2022-06-22 17:08:30,"Love it, my daughter enjoys a lot❤️",5,0,,1,35,7,love daughter enjoy lot
2022-06-17 03:33:20,A very user friendly app.First I didn't Like it!my friend forced me then I addicted to it!💫 Cons: •First I used in vivo u20.it was very nice to use after I changed to Iqoo 9se When I play a song The App got error So I used Spotify Lite It was not smooth as Spotify..After 2-3updates it is working but in future?🤷 •App is pushing so many ads It's getting irritated. Pros: •User Interface is very smooth It consumes only 2-4mb for a song!Keep Providing Us More Like this💥 -1🌟 For The Cons😄,4,0,,1,487,93,user friendly appfirst not like itmy friend force addict con vivo u20it nice use change iqoo 9se play song app get error spotify lite smooth spotifyafter 23update work future app push ad get irritated pro user interface smooth consume 24 mb songkeep provide like con
2022-06-10 05:20:09,"I don't get it, my favorite feature is gone. You can't preview songs anymore when creating a playlist!!!! Why??? Kind of pointless now. I'm trying other streaming apps now.",2,0,,0,172,29,not favorite feature go not preview song anymore create playlist kind pointless try streaming app
2022-07-08 04:42:55,I am enjoying good music serious nice songs,5,0,,1,43,8,enjoy good music nice song
2022-06-20 00:37:41,Excellent at all times,4,0,,1,22,4,excellent time
2022-06-18 19:51:20,Love the app. The only thing that bothers me is the new playlist system that was implemented. I can't play the songs in my playlist without it being mixed up with other songs that weren't added to the playlist. Now I usually open Spotify on my laptop because it doesn't have the annoying feature.,4,0,,1,296,54,love app thing bother new playlist system implement not play song playlist mix song not add playlist usually open spotify laptop not annoying feature
2022-07-02 03:50:00,"Overall, I pay the $10 a month because I appreciate what the app provides. However, for $10 a month, it's a little irritating that the offline mode sometimes acts up and even though things are downloaded, the app can't access them.",4,0,,1,231,41,overall pay 10 month appreciate app provide 10 month little irritate offline mode act thing download app not access
2022-06-07 05:50:16,"Love the App. Offline setting must be on homepage and downloaded music be easier organized, all in an effort to be able to play your music when offline!",4,0,,1,152,28,love app offline setting homepage download music easy organize effort able play music offline
